firstName,lastName,email,programme,course
RAJ1,SELVAN1,raj12298551@gmail.com,computer science,java
RAJ2,SELVAN2,raj12298552@gmail.com,computer science,java
RAJ3,SELVAN3,raj12298553@gmail.com,computer science,java
RAJ4,SELVAN4,raj12298554@gmail.com,computer science,java
RAJ5,SELVAN5,raj12298555@gmail.com,computer science,java
RAJ6,SELVAN6,raj12298556@gmail.com,computer science,java
RAJ7,SELVAN7,raj12298557@gmail.com,computer science,java
RAJ8,SELVAN8,raj12298558@gmail.com,computer science,java
RAJ9,SELVAN9,raj12298559@gmail.com,computer science,java
RAJ10,SELVAN10,raj122985510@gmail.com,computer science,java
RAJ11,SELVAN11,raj122985511@gmail.com,computer science,java
RAJ12,SELVAN12,raj122985512@gmail.com,computer science,java
RAJ13,SELVAN13,raj122985513@gmail.com,computer science,java
RAJ14,SELVAN14,raj122985514@gmail.com,computer science,java
RAJ15,SELVAN15,raj122985515@gmail.com,computer science,java
RAJ16,SELVAN16,raj122985516@gmail.com,computer science,java
RAJ17,SELVAN17,raj122985517@gmail.com,computer science,java
RAJ18,SELVAN18,raj122985518@gmail.com,computer science,java
RAJ19,SELVAN19,raj122985519@gmail.com,computer science,java
RAJ20,SELVAN20,raj122985520@gmail.com,computer science,java
